sample,genotype,xylose,culture,gyrB,rpoB,dfnA,dfnG,dfnM,loaP
98+1,WT+,Y,WTcompInd,23.97972742,24.36430177,23.27989838,23.62391394,25.87229836,16.66138884
98+2,WT+,Y,WTcompInd,23.09205632,23.04672917,22.36092266,20.92428392,24.46723933,16.49921244
98+3,WT+,Y,WTcompInd,21.51954491,22.28820563,21.44965406,20.06279445,22.7289142,16.32622943
98-1,WT+,N,WTcompNon,23.97324218,23.99030105,23.61007644,22.25279215,26.45010056,19.52878771
98-2,WT+,N,WTcompNon,24.31410658,24.62373321,24.23857838,23.08369775,26.85567768,20.14517646
98-3,WT+,N,WTcompNon,24.47543089,24.62240309,24.25129121,22.82760955,27.02123727,19.90657262
98+1,WT+,Y,WTcompInd,23.89971672,24.24472982,23.19598617,22.56778151,25.69143702,16.50957152
98+2,WT+,Y,WTcompInd,23.01451437,23.14442495,22.30905435,20.70678064,24.18817651,16.31467724
98+3,WT+,Y,WTcompInd,21.60316213,22.23948655,21.51305622,19.9046298,22.5937155,16.29918538
98-1,WT+,N,WTcompNon,23.9146997,23.79066043,23.57318947,22.01024697,26.27365241,19.21325686
98-2,WT+,N,WTcompNon,24.23621485,24.43571571,24.10754454,22.87950216,26.59320902,19.86657069
98-3,WT+,N,WTcompNon,24.56602078,24.59404976,24.2377056,22.69382066,26.71101325,19.63082343
99+1,dL+,Y,dLcompInd,22.82416575,23.77999324,24.20415144,23.09920736,26.11644933,16.91745344
99+2,dL+,Y,dLcompInd,22.61586335,23.64283184,24.53551834,23.15891885,26.29916254,17.02297418
99+3,dL+,Y,dLcompInd,22.79282194,23.91506237,24.5090803,23.20498649,26.40760807,17.24758514
99-1,dL+,N,dLcompNon,23.94611784,25.02341392,27.17525742,28.04762106,32.51238429,24.05352517
99-2,dL+,N,dLcompNon,22.20028158,23.87582032,25.91191026,26.95199304,29.84280573,23.37766143
99-3,dL+,N,dLcompNon,23.6541099,24.66223288,26.86629431,27.6250136,31.51841421,23.96155989
99+1,dL+,Y,dLcompInd,,23.64553214,23.97212776,22.89039747,25.87968892,16.80334068
99+2,dL+,Y,dLcompInd,22.74709062,23.63559257,24.30471988,22.97052651,25.98861258,16.92988505
99+3,dL+,Y,dLcompInd,22.55379477,23.78815156,24.51544397,22.96012734,26.09735966,17.14299302
99-1,dL+,N,dLcompNon,22.87233167,24.88433631,27.20296874,27.88481972,32.22675235,23.75596378
99-2,dL+,N,dLcompNon,22.13143609,23.63008411,25.81117792,26.92908634,29.59991459,23.22165335
99-3,dL+,N,dLcompNon,23.53939316,24.57910586,26.74848282,27.79107896,31.50525746,23.76903188
WT-1,WT,N,WT,22.83753192,22.77208516,23.16375177,21.73572882,25.39910528,18.48574539
WT-2,WT,N,WT,24.81642521,25.29508198,27.12268939,25.59897202,31.39481683,19.34928807
WT-3,WT,N,WT,21.31915252,22.89938365,22.66606368,21.0384845,24.27824557,19.7201499
dL-1,dL,N,dL,23.49891641,24.22378234,26.78131622,28.10665676,32.47694288,-1
dL-2,dL,N,dL,24.25832032,24.63508287,27.68012889,28.44485841,33.74318451,-1
dL-3,dL,N,dL,22.17246702,22.46270532,24.46908491,26.41745644,30.89814069,-1
WT-1,WT,N,WT,22.71094997,22.69409003,22.93516415,21.57392809,25.18603804,18.31926932
WT-2,WT,N,WT,24.723193,25.1833171,26.88351177,25.46875122,31.15407469,19.2345536
WT-3,WT,N,WT,21.43269442,22.82907609,22.61312307,20.94305814,24.09011728,19.65454727
dL-1,dL,N,dL,23.46371935,24.19107012,26.80482104,27.98561154,31.91854298,-1
dL-2,dL,N,dL,24.16649688,24.56557511,27.65349567,28.17073742,33.6347598,-1
dL-3,dL,N,dL,22.1888826,22.4893367,24.33111063,26.33567298,30.54748324,-1
